p cnf 5000 16500
3190 -4181 4208 0
487 -2414 -4292 0
-1779 -2523 4969 0
1936 -2884 -3083 0
-1426 1658 -3575 0
-1408 -1438 -1945 0
-1708 2772 -3075 0
-729 1611 4818 0
-966 3854 4652 0
1173 -1984 -2011 0
513 631 2190 0
-1028 1837 4823 0
-2416 -2451 -3110 0
-580 -1021 -3675 0
1242 2059 3857 0
-2505 2775 -3109 0
-568 -1807 4409 0
-1005 2224 -4271 0
771 -2675 2869 0
454 1326 -2089 0
-838 -984 2883 0
-2468 -2859 -3467 0
216 3085 -4263 0
-1646 2138 2928 0
1277 4430 -4615 0
-115 -1163 3641 0
-341 -463 -1028 0
-1529 2859 -4983 0
-1765 2207 2449 0
1776 2616 4970 0
1026 3138 -3735 0
-270 571 -4902 0
-762 2923 3106 0
2072 2787 2861 0
-880 -1123 -2838 0
-1814 3191 -4571 0
-736 2252 3738 0
1381 -3150 4545 0
-2856 3867 4689 0
678 -1199 -2730 0
1811 2279 -3090 0
-1404 -1768 3343 0
2111 -3088 -3169 0
-693 2671 -4125 0
673 -846 -3398 0
2006 3514 -4690 0
-133 -3108 -3900 0
-494 -894 -4511 0
3459 3506 4148 0
714 -2216 -4752 0
308 -1735 4477 0
130 -3125 -4074 0
197 -4035 4356 0
-2600 -4449 -4642 0
-1341 2978 -3596 0
154 216 -3751 0
143 -1911 4277 0
3292 4912 -4979 0
-554 830 -1321 0
-386 901 3959 0
2009 -2830 3415 0
1264 -1995 2575 0
-944 1100 -4458 0
4314 4688 -4887 0
-1466 -1871 -4090 0
794 -2375 3575 0
149 741 -949 0
-2664 -3200 -3543 0
1769 -1995 4711 0
3653 4686 -4930 0
-45 -2098 -4163 0
-2907 4763 4838 0
1231 -1847 3198 0
-411 1460 -3204 0
-714 1096 -3726 0
1515 1726 -2747 0
-500 -1667 4197 0
-4 -643 3404 0
547 2614 4872 0
-2211 2416 2479 0
78 -2862 3526 0
2880 4030 4732 0
-1159 -3601 3896 0
-140 2818 -4181 0
603 2115 -2268 0
3464 3597 4606 0
1788 -2585 4499 0
-359 -3797 4835 0
2002 -2752 4304 0
1710 1899 4356 0
-1902 -3540 4116 0
-697 -2826 -3366 0
-1240 -1374 -1379 0
1056 1146 1562 0
-877 -2595 -2939 0
-528 -3793 4696 0
2197 2823 3968 0
-566 2382 2625 0
43 -2636 -2905 0
2634 -3733 4444 0
-2677 -2729 4936 0
302 2493 -4993 0
-837 -1006 4453 0
28 -1394 2980 0
-1836 -4438 4609 0
-2527 3177 4876 0
1650 1847 4903 0
1202 -1237 -2213 0
2706 -3122 -4839 0
158 -1283 -4619 0
33 1732 2591 0
1551 2288 -2404 0
620 2640 2869 0
932 -1695 -4127 0
-1996 2664 4261 0
1139 -3173 4678 0
-515 -650 4285 0
2417 3972 -3993 0
1634 -2742 4550 0
1175 2179 -4303 0
-266 740 -2803 0
-416 -1010 1302 0
1696 2204 3071 0
-1395 -1906 -2018 0
-1045 -2037 3217 0
-460 -3686 4141 0
1421 -3766 -4835 0
2262 2585 -3931 0
1331 -1383 2984 0
1555 -1749 -3533 0
795 -1347 -3625 0
-110 -623 1481 0
-118 2535 -4882 0
-853 2259 2823 0
-920 1400 4490 0
-168 -1688 3351 0
-1498 2344 4780 0
1785 -4049 -4503 0
-1492 -4060 4738 0
-815 -4179 4714 0
1246 2814 -3207 0
266 648 1936 0
1082 -1439 3899 0
-2791 4333 4889 0
247 252 -2234 0
1186 2628 -4771 0
66 1696 -1709 0
-407 -973 1955 0
-2635 3220 4086 0
-1538 1936 3313 0
2273 3172 -4781 0
-189 628 -2275 0
-897 2261 4241 0
-2557 -3794 3893 0
-4124 4382 -4769 0
-499 1317 1346 0
946 -1200 2471 0
-609 -1931 4128 0
1382 -3479 4036 0
-955 981 -2803 0
-1523 -2543 -3576 0
-749 -1365 1516 0
105 -2212 -2565 0
-83 -1583 -2839 0
481 -535 -3237 0
-120 1557 -4598 0
-882 -4518 -4807 0
2111 -2369 -3300 0
-593 -2822 4204 0
2968 3149 3336 0
3088 3665 -3726 0
-1791 4163 -4734 0
313 -1230 -3379 0
-642 -1905 -2465 0
-742 3937 4878 0
-2506 -4364 -4654 0
691 -2644 -4089 0
394 715 989 0
209 -2301 -2537 0
149 -972 -4203 0
4005 4071 4209 0
512 -2561 -4870 0
-530 2806 -4612 0
1435 2140 3818 0
-1455 2370 -3953 0
-544 -2708 4704 0
1837 -1890 4923 0
435 2319 -2385 0
-334 -3809 -3993 0
195 -917 4168 0
-1927 2551 4325 0
-1253 -2335 -3336 0
760 -2160 -4244 0
679 1317 -2346 0
-551 -1408 -3227 0
-927 1825 -3340 0
500 974 4967 0
440 3463 3964 0
1178 3891 -4550 0
-496 -3105 -3384 0
-405 -1228 2015 0
-2418 2581 -4778 0
642 -3667 -4025 0
3548 4333 4707 0
-2353 3135 -4450 0
-736 -2561 -3392 0
4007 -4250 -4502 0
1454 2267 3444 0
345 3680 -4091 0
1722 -2004 -4125 0
3799 -4592 -4901 0
-960 1386 -4943 0
2724 3636 4298 0
-260 1367 -2726 0
370 1549 4811 0
-2046 2283 -2627 0
179 3496 -4452 0
2129 2163 2967 0
776 -832 878 0
524 -2244 -3232 0
960 -2137 -3947 0
2869 3257 -3572 0
3596 4509 4564 0
-143 -3683 -4786 0
-1243 1654 3410 0
-2301 3025 -4945 0
-1783 -2365 -4826 0
1503 2313 -4215 0
1318 3078 3234 0
-2400 -2458 3873 0
-235 539 3176 0
-945 1840 3009 0
-496 -2825 -4147 0
2376 3501 4939 0
-1188 2687 3305 0
259 1457 4741 0
904 -3895 4341 0
915 -1028 3130 0
-1976 -2611 -3882 0
-342 -4467 4578 0
577 -631 -2206 0
-1046 -3901 4831 0
3145 -4296 4781 0
1034 -1574 -3194 0
-593 1042 1158 0
-1954 3961 4768 0
771 -1609 -1724 0
-145 -1804 -2277 0
1287 3803 3967 0
452 2713 3914 0
-1249 -1557 1724 0
776 -3087 -4166 0
2110 -2332 2410 0
-1335 -2564 -3164 0
-2752 -3212 3760 0
669 -1157 -3984 0
-276 -752 2221 0
-2322 -3805 3903 0
986 1997 -3055 0
436 -2086 4400 0
918 4456 -4747 0
600 696 1000 0
1309 2975 3403 0
1801 -2198 4232 0
73 2725 -3442 0
3489 3903 -4111 0
-1111 3801 -4535 0
-1136 2717 3954 0
-371 1023 3422 0
1409 -2567 -3930 0
-1061 -4144 4985 0
478 -2597 -2856 0
1184 -2982 4640 0
-2463 2577 -4514 0
-2945 -3235 4689 0
1934 3473 4239 0
1665 -2388 -3901 0
-977 2139 4450 0
1562 -1664 2805 0
-1073 1916 -4248 0
214 2847 -4297 0
-1748 3357 -3679 0
1100 -3005 4229 0
-390 1663 -4380 0
-788 2964 4830 0
110 -313 3558 0
-326 356 3391 0
2226 -3317 -4989 0
-610 685 3619 0
-349 -921 -2270 0
-32 -2523 -4084 0
-1748 2273 -3510 0
-92 -1517 -3478 0
1942 -2773 -4130 0
-900 -2614 -3703 0
1993 -3417 -4058 0
112 2986 3100 0
-4491 4509 4977 0
437 -2445 2701 0
-1144 2537 4261 0
2262 -2587 -4938 0
-1184 -3015 4261 0
-618 -1363 3243 0
3654 4446 -4850 0
2188 -2812 4281 0
-914 2767 -3810 0
-779 -1044 -1590 0
173 1671 4326 0
1587 2705 -3018 0
-453 2398 -3141 0
-1808 -3132 4457 0
-128 -1982 -3036 0
275 1823 -3526 0
-723 3083 -3238 0
88 1441 -3133 0
-2532 3644 3903 0
-1554 2338 -3536 0
-581 826 -2167 0
-1349 -2252 -2325 0
-387 712 2242 0
-826 1338 -2515 0
-2514 3173 -4542 0
654 1555 3540 0
468 -3489 -3655 0
-3943 4083 4770 0
675 -1244 2116 0
-210 -398 942 0
-174 -2247 -2355 0
246 -483 4273 0
-182 1913 3461 0
1806 -2901 -4663 0
2107 2905 -3982 0
-1056 -3087 3582 0
-514 560 -3361 0
1560 -3542 4389 0
386 -3983 4161 0
1167 -2248 2752 0
227 -2190 -4995 0
-921 -2586 -3820 0
-1656 3019 3818 0
509 -2077 2861 0
-575 -3827 4943 0
-3120 -3877 -3946 0
-292 -1192 3839 0
291 -4011 4967 0
1486 4219 4373 0
-630 -1903 -2076 0
-973 1250 -4014 0
-731 -2557 -3862 0
-414 -3020 -4251 0
157 1827 3852 0
-2274 -4026 4203 0
356 508 1044 0
-1603 -2235 -4378 0
-224 -2471 4438 0
-1049 2327 4298 0
-888 -1347 -2219 0
-851 1138 -2420 0
-1944 -2736 4324 0
3030 -3926 4770 0
-852 1316 4787 0
-167 -411 2569 0
1955 3079 -4335 0
451 460 -1630 0
568 -1318 3087 0
-330 -992 -4639 0
-339 409 -3858 0
306 3750 4307 0
-495 753 1415 0
1004 -1919 -4413 0
154 -3983 -4560 0
1197 -2770 -3910 0
1910 -2914 -3135 0
751 -2455 -3624 0
-2656 4688 4992 0
1474 2103 -4288 0
-3954 4060 4389 0
808 1764 3017 0
-367 -2276 2512 0
-1327 -3583 -3657 0
333 -400 -1913 0
882 1488 -2932 0
-393 683 4190 0
1066 1094 -3778 0
-1687 -2420 -3011 0
1282 -4098 -4635 0
-14 445 -891 0
-968 -3531 -3796 0
2158 -2300 4905 0
1005 2172 4155 0
2319 -4605 -4852 0
273 -421 3065 0
-1655 2825 3619 0
298 3979 4325 0
1841 -3178 -4124 0
-1200 -3085 -4454 0
637 -781 -819 0
1913 -2148 3575 0
1209 2736 3945 0
189 -3602 -4971 0
-944 2016 -2473 0
880 2371 -4407 0
2490 3753 -4305 0
270 1875 -4605 0
-2267 3851 -4339 0
201 1575 -3179 0
-1570 -3100 -3393 0
-174 1751 -3295 0
-450 -2374 -2946 0
624 -942 3894 0
-879 -2145 4395 0
-3096 -4030 4801 0
-1087 1449 -4442 0
-1127 3386 3538 0
2672 -2783 -3257 0
-333 2379 4646 0
3937 4014 4849 0
-2179 3866 4179 0
120 1640 -4024 0
-1138 1175 -3644 0
-973 1793 -4870 0
-129 1642 -3758 0
65 1544 -3819 0
-94 -871 -2186 0
3268 3900 -4483 0
-2088 -2364 3520 0
-2531 -3603 -4763 0
3094 3802 -3820 0
1625 -2060 -2424 0
4003 4290 -4499 0
-1466 2249 4549 0
1000 -4532 -4719 0
-283 -1076 -1453 0
-2240 4079 -4817 0
1722 2942 -3471 0
851 2080 2165 0
-1912 3276 -3363 0
-249 1140 -3972 0
-1240 -2516 3798 0
2195 2271 4759 0
1296 2296 2621 0
-2231 2634 -2914 0
-2732 -3029 -3688 0
38 -1476 -3695 0
42 1078 2584 0
-1732 3931 4435 0
590 1046 -3545 0
1607 1637 -2883 0
125 -2028 2960 0
231 1702 3982 0
1127 2564 4325 0
-2720 -3096 3311 0
-336 -363 4508 0
-2779 -3133 4936 0
-414 -2795 2940 0
-2763 2945 3478 0
433 4556 4707 0
573 -858 -4954 0
-1830 4444 -4707 0
-2011 -2850 4893 0
-3560 -4223 -4281 0
591 -946 1049 0
1638 1695 1955 0
3142 3366 3481 0
-1098 2692 2906 0
-210 -1828 2152 0
2395 2594 -3761 0
3435 3511 3547 0
821 -1463 -2242 0
658 -4203 -4743 0
-1465 3750 3821 0
-495 2504 4260 0
-19 -776 -1989 0
-1456 1501 -1663 0
1517 2530 -3808 0
2048 -3573 4275 0
107 930 2800 0
-557 -3103 -4080 0
-2206 3463 -4625 0
-307 605 -2852 0
1519 2431 3107 0
1608 -4248 -4682 0
-268 4248 -4659 0
2268 -4173 -4489 0
-3283 4314 4814 0
-380 -1126 -2599 0
-1679 2800 3439 0
-600 -1035 1933 0
-642 -2505 3264 0
-779 3658 3990 0
-148 3390 -4201 0
679 -1872 -4597 0
389 -1771 -3141 0
-1863 3706 4422 0
-1556 1638 4466 0
3766 3784 -4556 0
-451 3149 -4041 0
-144 -905 -3458 0
690 3616 4709 0
3856 3907 4491 0
-284 395 -3515 0
928 1451 3691 0
-1154 3447 -4547 0
-1908 -3485 -4319 0
-4289 4559 4880 0
226 2366 3194 0
566 -1441 -4976 0
894 -3220 -4841 0
1146 3054 3122 0
-278 1551 2026 0
2246 2526 -3153 0
-57 2910 4041 0
308 3045 3433 0
312 341 -2676 0
-404 -1900 3336 0
-812 -3726 4677 0
487 -1627 -2042 0
1069 -4136 -4878 0
845 2303 -3765 0
3013 -4187 -4792 0
21 1300 -4153 0
74 -660 4174 0
67 -1493 -3914 0
-2744 4290 4532 0
853 2458 3342 0
-235 -892 -4885 0
2786 -4026 -4943 0
-1107 -1749 -3479 0
-658 -4059 -4465 0
2014 -3719 3749 0
113 -1123 3501 0
109 3509 -3797 0
1448 4658 4880 0
-914 -1699 4419 0
-757 2208 -3751 0
-3345 3418 3504 0
1108 1629 -3344 0
234 -806 922 0
1495 -1682 4517 0
-443 2905 3564 0
-1067 -3864 -3877 0
-2544 -2834 4748 0
-431 3179 4851 0
-1458 2121 -3473 0
1912 -2361 -2696 0
699 -3352 4968 0
469 -2118 -2372 0
-454 -1686 2198 0
1808 -3218 4585 0
-1084 3220 -4883 0
-2300 2773 -4756 0
744 -4715 4766 0
223 -3230 3899 0
-148 542 -3130 0
-790 -1490 4242 0
-1012 1157 3730 0
3269 -3651 3708 0
2217 -4399 -4444 0
-404 -2680 4771 0
-1530 -2913 4831 0
3122 3284 -4813 0
338 3544 4738 0
-1521 2348 3979 0
-1951 -2635 -3077 0
-658 2150 -3663 0
939 2851 -4024 0
1571 2223 -2282 0
-1994 -3210 -4276 0
-2895 -2965 3243 0
669 1537 -4140 0
410 2738 4435 0
545 -1755 2259 0
-801 3324 -4854 0
-1557 2580 -2719 0
1436 -3339 -4788 0
969 -1403 -1616 0
2065 -3002 4411 0
-2737 -3030 -3757 0
-2222 3243 4691 0
-1855 -3080 -3880 0
-586 -2399 3016 0
-90 -2381 3032 0
34 -1538 2266 0
-1453 1530 -2359 0
1663 2196 -3001 0
-1920 1930 -3838 0
715 -717 3191 0
1276 3330 -3759 0
-743 -1706 4543 0
3592 4048 4481 0
-1084 3080 4216 0
1430 2194 2540 0
-1668 3035 4189 0
-655 -2621 4105 0
-1465 -2566 -2983 0
895 1006 -1883 0
-220 453 -2153 0
179 2154 -4024 0
943 -2796 3273 0
-2675 -4378 -4576 0
-1595 3344 -3964 0
-717 1552 -3228 0
194 1068 1093 0
484 -1853 3144 0
160 2839 3421 0
-1286 2939 4324 0
69 -343 -3061 0
1769 2964 -4205 0
-2731 3310 -3766 0
1685 2661 -2761 0
-1178 2157 2474 0
-143 -406 4379 0
514 -934 3377 0
-2748 2786 2925 0
679 -2370 2383 0
207 -1144 2880 0
2951 -3159 4787 0
1074 -3679 4905 0
-582 -917 -3890 0
703 1278 -4038 0
-1026 -2475 -4071 0
-1368 2087 3601 0
342 3613 4319 0
-1724 4146 -4965 0
-1436 2959 -4730 0
-1322 2854 -4325 0
335 904 -3252 0
105 -3950 4306 0
2331 -2427 -4751 0
454 -549 4009 0
456 3912 4923 0
297 436 -689 0
-1223 -1575 4895 0
-3469 -4012 -4867 0
-151 -419 -2870 0
102 1611 4970 0
-1041 -3843 4421 0
-771 -2571 -2602 0
1166 -2028 -4484 0
3103 -3610 4112 0
-413 -1227 4321 0
-714 -3022 -3911 0
1854 2767 4690 0
-3187 -3525 -4150 0
-1337 3907 4987 0
1960 2732 -4002 0
-1144 1699 -2855 0
-1234 1749 -2203 0
-1261 -1371 -2432 0
2100 -2550 -4222 0
1423 -2821 -2822 0
258 473 2618 0
817 -1261 -3422 0
3699 -3742 4405 0
-651 661 4292 0
-1671 3065 3536 0
-853 957 3083 0
-286 -2617 3050 0
-894 -2666 -4755 0
-1023 1181 -2814 0
2591 -3977 4463 0
335 1699 3445 0
1553 1592 -3777 0
1499 -1775 2302 0
-1413 -3354 -4376 0
-1218 -1426 1629 0
-2170 2489 4831 0
22 -2823 -3311 0
3677 -4289 -4402 0
2921 -4156 4693 0
-2967 -4868 4925 0
2877 -3157 3246 0
2453 -3015 -4792 0
1430 -4430 4737 0
-518 -1997 2671 0
4003 4774 4800 0
-471 -3068 4623 0
-400 980 4195 0
-4320 -4412 4921 0
-142 -729 3500 0
-2350 -3725 -4942 0
1434 -2028 -2842 0
3325 4545 -4557 0
-2117 -2124 -4034 0
-2273 2731 3391 0
574 923 -3112 0
-832 880 4613 0
-1003 2299 -3483 0
-2318 -3115 3166 0
-1811 -2973 -3528 0
708 3254 -4848 0
-2015 -2915 3029 0
-176 1450 3731 0
-3387 -4586 -4932 0
910 -1810 3156 0
-2091 -2890 -4668 0
1743 -3915 -4095 0
46 -2395 -3548 0
749 -3857 -3874 0
184 1389 -4871 0
-1325 -1569 -2421 0
-651 -1848 -2397 0
2745 4137 -4505 0
-1326 3630 4559 0
-1123 3067 -4744 0
1243 -3423 4455 0
-209 -288 -3212 0
2381 3078 -3428 0
1680 4330 -4930 0
285 -3694 3714 0
-3498 -3937 4624 0
1249 -2085 -2792 0
1404 2328 2908 0
1214 2925 -4063 0
-2274 3826 -4154 0
-408 3666 -4883 0
1484 -2394 -2740 0
-1202 1774 3115 0
-1060 -2477 -4988 0
-2083 2965 -3145 0
-1054 3726 4253 0
-2129 -4293 -4486 0
-416 2226 3874 0
-1678 3118 -4714 0
-893 2504 -3801 0
1963 -4153 -4171 0
-698 2584 4151 0
1099 3429 -3865 0
1694 3313 -4685 0
-1152 1537 -1634 0
-680 -3277 4374 0
146 2780 -2789 0
-2016 3254 -3488 0
-1290 -3382 -4903 0
854 -1222 -2119 0
3874 4123 -4216 0
-777 -1000 -4125 0
1170 -2622 -4728 0
512 2001 -3641 0
782 -2844 4832 0
778 789 -2898 0
-1527 -1679 2706 0
2311 2509 4736 0
-1968 3908 -5000 0
-15 -189 -2381 0
1220 -3483 4942 0
2564 3574 -4865 0
633 -2686 4233 0
1522 -1970 4937 0
-194 444 3240 0
2897 -3921 -4724 0
-642 -2094 3207 0
-2554 -4496 -4940 0
-2468 -2806 4532 0
878 2098 -4070 0
-736 -4129 4480 0
1278 -2252 2890 0
-211 3844 -4552 0
1060 -1340 2759 0
1269 -2713 -4395 0
-3501 3841 4099 0
-85 2772 4251 0
-1986 -3095 -4318 0
-325 -2850 -2906 0
2657 -2696 -3764 0
305 545 4133 0
-904 1450 2466 0
2004 -2695 -3560 0
-1631 2619 -3731 0
-1058 -1577 -2218 0
1076 1680 2451 0
-3765 4420 4923 0
-1987 3847 4548 0
-118 537 3609 0
-1136 -2492 -3106 0
355 2187 4415 0
-1624 -3013 -3586 0
592 -2598 2609 0
59 -3961 4160 0
-756 -2417 -4045 0
2717 -2771 -3611 0
-320 2860 4444 0
195 -1366 3049 0
175 -3018 -3270 0
-2219 -4353 4620 0
1587 -2951 3045 0
862 -3774 -3895 0
-933 -1014 -1782 0
-1599 -3040 3499 0
1541 1642 3064 0
-204 -932 -3492 0
27 -1284 -4949 0
-748 -3162 4308 0
-1990 2579 -2666 0
55 -1163 1405 0
69 -757 4334 0
3075 -3372 -3844 0
1311 -2223 2544 0
547 -3290 3481 0
220 -1178 1557 0
270 -1814 3668 0
-1248 2340 -4062 0
-1072 3588 4057 0
72 530 -3036 0
-2227 -3325 4197 0
-35 3007 4389 0
1301 -2310 2545 0
567 -4286 -4655 0
-797 -1142 4067 0
-3280 3809 4710 0
684 -1173 -4511 0
-541 -4024 -4837 0
-587 -1033 4263 0
-476 2954 -4999 0
1097 -1848 -2260 0
-74 3541 3599 0
1699 3172 4549 0
-3072 -3562 4473 0
904 -2088 2644 0
2624 3222 4536 0
3564 3783 -4135 0
2196 2820 2911 0
622 -944 -2231 0
-1563 -1981 -2061 0
2188 -4627 4877 0
-329 -2474 -4968 0
-993 -1154 -3159 0
1607 -1998 3806 0
-19 -2684 3938 0
-2159 4582 -4636 0
-45 1727 -3862 0
-1253 2836 -3279 0
-2817 4528 4593 0
-1423 -2348 3569 0
882 -1421 -2554 0
1601 3437 4486 0
290 2673 -4631 0
-515 1657 -2767 0
1496 -4011 4425 0
1839 -3222 -4862 0
998 1460 1798 0
-2365 -3009 4591 0
-110 404 -1335 0
2348 3968 4978 0
3777 4278 4888 0
597 2544 -3504 0
-2277 -4275 -4628 0
1898 -3868 3930 0
-663 1452 -2646 0
-1724 -1921 -4704 0
56 -1269 3196 0
-903 -2144 4426 0
1692 -3265 -3319 0
-1891 2865 3642 0
-1464 -2265 -3616 0
-21 250 4006 0
-255 324 1368 0
-3590 -3650 4496 0
-201 -1209 -4526 0
18 -2574 4496 0
-2021 -2446 2762 0
-2762 -3817 4269 0
-1035 -2484 3156 0
550 -4524 -4771 0
-883 -2662 3051 0
1392 -1986 3432 0
1287 -1557 4345 0
-459 -1030 3692 0
-1918 3676 -4878 0
280 990 -2778 0
-458 1125 4394 0
1958 -2961 4390 0
225 2444 -3032 0
963 2193 4741 0
296 4283 4342 0
-706 1195 -4751 0
3383 3657 -3934 0
1903 -3786 4429 0
860 878 2926 0
-1710 -2045 4941 0
2524 -2712 3738 0
-2235 -2770 -4952 0
1555 -3770 -4597 0
-2474 4523 -4624 0
842 2530 -2682 0
948 -2118 -4496 0
-1648 -1707 -3933 0
-209 3309 -3885 0
2636 3437 -3514 0
-2341 3713 4700 0
1115 -1943 2355 0
-405 3591 3898 0
967 3454 4059 0
-1008 3994 4977 0
573 2307 4607 0
-1926 -2074 2639 0
279 1400 -4324 0
1824 -3728 -3773 0
-2129 2571 -4834 0
-3640 4468 4633 0
-627 -667 2546 0
-1381 -2206 -2412 0
-604 -3036 -3176 0
552 2357 -4148 0
-533 -1371 3901 0
1583 -4097 4560 0
438 -2889 4127 0
-2587 -3151 4231 0
239 -1939 2423 0
-3739 4148 -4323 0
-1925 1937 2702 0
2906 3813 4287 0
531 -1304 3968 0
2719 3495 -4844 0
1506 2749 -4864 0
-1476 2509 -3424 0
-2699 3178 -4760 0
913 925 -2687 0
-334 -1341 -3996 0
-494 899 4281 0
163 2859 -4512 0
-278 -3657 3901 0
-1814 -2623 4610 0
48 1316 -4236 0
-1370 3251 -3906 0
-2295 4601 4683 0
1735 -3111 -3365 0
-121 -610 -2905 0
-619 -4147 -4378 0
-75 3466 -3924 0
1005 2419 3314 0
-1279 1949 -3440 0
806 3887 4225 0
715 3536 4132 0
1012 1227 -3153 0
3037 -3460 -3500 0
-83 -694 -3069 0
-186 -1186 4865 0
227 1851 4420 0
296 -505 -1191 0
261 2746 -3264 0
2844 3607 4415 0
-2160 3221 3634 0
510 -4606 4736 0
188 -2221 -3776 0
-521 2483 -3435 0
-15 -121 -739 0
-2063 -3361 4471 0
1523 -2046 2587 0
-1129 3090 -3722 0
-807 2607 -3667 0
-3458 -3514 -3552 0
118 -4227 -4718 0
786 2395 -4607 0
-507 -1182 -2040 0
2450 -2671 3697 0
861 2231 4400 0
-168 1495 -3750 0
501 -555 4863 0
-764 2776 3224 0
-2872 3809 -4475 0
-887 2858 4816 0
350 -1882 2178 0
523 921 -3382 0
781 -2156 -4419 0
1250 -3009 -4322 0
23 518 2934 0
-2013 2585 2751 0
-477 1504 4700 0
-2213 2517 3032 0
541 1421 4379 0
-136 3918 4733 0
-1915 -1965 -4285 0
-1618 -1843 3724 0
-643 992 -2959 0
2248 -3414 -3682 0
1710 -2477 -3171 0
-1267 -2191 4965 0
249 -2146 -3952 0
2043 -2988 -3445 0
258 1013 3339 0
1524 -2222 -3599 0
931 -3966 4530 0
-1556 2479 -2917 0
-1634 -1784 2885 0
2350 -3564 -4426 0
-22 3140 -3942 0
-2065 -4479 -4686 0
908 -2196 -3477 0
272 989 -4813 0
-960 4106 -4973 0
-127 -1365 -3104 0
-84 -2029 -4326 0
640 720 2925 0
1231 1568 3145 0
3091 3398 4037 0
-701 -1686 -3145 0
1027 1526 -4721 0
-3373 3698 4534 0
619 1930 3647 0
-1619 -2878 -3446 0
-2611 3054 4869 0
413 -1002 3760 0
726 3244 4867 0
-355 4478 -4686 0
502 3236 3985 0
-992 -1125 2493 0
-2968 -3168 3531 0
1259 -2464 -3656 0
-1118 3571 -4955 0
-777 -2884 -4131 0
-1217 -2741 -3852 0
-1080 -4167 4741 0
-739 -1460 2256 0
31 -3584 4309 0
-1210 2445 3080 0
1623 4123 4918 0
549 599 1933 0
143 333 -359 0
-101 -2891 4856 0
-2780 3002 3624 0
-975 1643 3299 0
1176 -1923 -4235 0
905 1085 -3124 0
1484 2228 4539 0
272 1601 -4435 0
-1571 3023 4128 0
-618 -2172 -3419 0
-907 -1406 2270 0
-1651 -2715 3560 0
-850 -1341 2341 0
-1063 -2074 -4290 0
-146 2211 -3024 0
-1924 3223 -4833 0
-3319 -4142 4397 0
-819 3106 3533 0
872 -2843 -3346 0
-3684 -4590 4949 0
-389 4054 -4808 0
875 2721 -4758 0
-2154 -4603 -4694 0
1701 -4173 -4305 0
837 -1194 2949 0
-831 1234 2994 0
-93 -2212 2751 0
-2659 3036 -3264 0
4001 -4149 -4987 0
689 -1629 2926 0
1991 -2596 -2598 0
-2637 3414 -3720 0
-3012 -3889 4947 0
539 -669 -2382 0
697 -1014 2463 0
-690 1301 2848 0
-1254 -2759 3889 0
-669 2506 4615 0
740 1623 -4520 0
-1695 -2409 -3869 0
468 2439 -4998 0
-511 2618 4019 0
-765 3347 -4723 0
1033 1859 -4882 0
-905 2673 3474 0
-1564 -1728 3121 0
-283 -866 -2313 0
-2439 -3110 -4483 0
631 2074 3923 0
-940 1551 -1626 0
2506 -3057 -4201 0
160 -2162 3777 0
-2581 -3991 -4309 0
393 915 3614 0
-2021 3587 -3900 0
1202 2301 2783 0
-2228 -3533 4350 0
880 2337 4783 0
2105 -3798 4954 0
918 4254 -4631 0
760 3764 -4770 0
507 -729 2664 0
-2354 -2917 4129 0
2151 -3642 -3884 0
-1559 -1718 -2812 0
2153 -3440 3838 0
179 -1176 -4945 0
177 -834 -4169 0
-2192 3959 4056 0
-1003 3051 -3248 0
983 3598 4868 0
1181 2299 -3337 0
-190 -207 599 0
-336 565 -3062 0
-1902 -2015 -3619 0
1767 -2968 3407 0
-3457 -4804 -4808 0
2381 2579 -2892 0
1836 2161 -3261 0
3632 -3952 4927 0
386 -939 -4597 0
399 1343 3228 0
-1591 3428 -4307 0
2224 -2825 -3657 0
-1451 2115 3199 0
-606 2914 3234 0
3639 -3924 4390 0
1875 -3857 4251 0
-14 -916 1576 0
-2392 3217 4370 0
-2523 -3740 4350 0
1011 2890 -3574 0
-1240 -2480 4296 0
261 1134 1228 0
-825 2769 4656 0
-2277 -2938 -3440 0
-740 -3098 4288 0
-16 -2209 -4985 0
1386 2013 -2922 0
355 4271 -4633 0
461 -2659 -4341 0
224 984 -2577 0
-1342 1602 -3656 0
180 1339 -2394 0
-896 2370 -2435 0
968 -1019 4196 0
1801 -2019 -2198 0
1687 2195 3763 0
-1096 2783 3677 0
-2330 3201 -4287 0
3710 -3737 4663 0
1447 -2185 4487 0
-886 3350 -4240 0
-752 1756 2913 0
355 676 -2603 0
1031 2592 -3305 0
278 1350 1440 0
-1074 -3500 -3822 0
-1604 1881 -3684 0
-1913 2081 -3947 0
-602 -653 -2463 0
-39 1156 4627 0
724 3828 4042 0
1193 1877 -4912 0
-1271 3720 4277 0
-1410 -3628 3849 0
-1686 1862 3731 0
725 -4492 -4598 0
1545 -2475 2777 0
-1762 -2641 4614 0
427 1346 1448 0
2170 -2539 3089 0
2265 -2496 4205 0
-599 -1853 3869 0
622 1564 -1797 0
596 -1012 -2873 0
-3082 -4020 4222 0
2506 -2843 -4979 0
1921 2488 -3231 0
500 719 -2688 0
-2873 -3004 4697 0
-2196 2847 4942 0
1298 -2220 -3979 0
22 -1368 1899 0
-2319 -3224 4728 0
-1024 1506 2065 0
2585 2972 -3879 0
1081 -1480 -3329 0
911 1096 1267 0
-3679 -3780 4956 0
-129 -2283 -3303 0
-1089 -1317 -1946 0
-1740 -4729 4900 0
-2605 2638 -3470 0
